ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_GIQVVF,6.059296900138786e-07,6.2402612518982636e-06,6.367349565376606e-06,6.059296900138786e-07,6.2402612518982636e-06,6.367349565376606e-06
ID_QLQOL2,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06
ID_0CE2HK,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06
ID_QG2TA1,3.4950202210201294e-08,9.813631749058285e-07,1.9095673311119063e-06,3.4950202210201294e-08,9.813631749058285e-07,1.9095673311119063e-06
ID_06I476,1.8093831742479097e-08,4.771895786730172e-07,1.4666015338977997e-06,1.8093831742479097e-08,4.771895786730172e-07,1.4666015338977997e-06
ID_MJ1FKS,3.4950202210201294e-08,9.813631749058285e-07,1.9095673311119063e-06,3.4950202210201294e-08,9.813631749058285e-07,1.9095673311119063e-06
ID_CVPRQL,3.4950202210201294e-08,9.813631749058285e-07,1.9095673311119063e-06,3.4950202210201294e-08,9.813631749058285e-07,1.9095673311119063e-06
ID_SZV3JP,1.8093831742479097e-08,4.771895786730172e-07,1.4666015338977997e-06,1.8093831742479097e-08,4.771895786730172e-07,1.4666015338977997e-06
ID_97O1LE,6.010681163745054e-05,1.4007986678821942e-05,0.0018142918090255388,6.010681163745054e-05,1.4007986678821942e-05,0.0018142918090255388
ID_DXPTCG,9.368827297409369e-08,1.5816470232989377e-06,3.170831815748439e-06,9.368827297409369e-08,1.5816470232989377e-06,3.170831815748439e-06
ID_VP7MWU,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06
ID_YI13PR,5.653572349430113e-07,6.141800402995918e-07,3.3647099717790188e-06,5.653572349430113e-07,6.141800402995918e-07,3.3647099717790188e-06
ID_GKSEUX,4.4637110030202576e-07,2.7859947460739865e-06,3.9087336532654054e-06,4.4637110030202576e-07,2.7859947460739865e-06,3.9087336532654054e-06
ID_2JDZDR,1.0759019613883305e-07,7.273923662621697e-06,7.316556025131201e-06,1.0759019613883305e-07,7.273923662621697e-06,7.316556025131201e-06
ID_ESCEIY,4.97764529823788e-07,2.8608632415185573e-06,1.8657755786820824e-05,4.97764529823788e-07,2.8608632415185573e-06,1.8657755786820824e-05
ID_7YX6BJ,6.059296900138786e-07,6.2402612518982636e-06,6.367349565376606e-06,6.059296900138786e-07,6.2402612518982636e-06,6.367349565376606e-06
ID_K1MSGS,0.0004172622949868786,6.840299176960536e-05,1.6396885549690062e-05,0.0004172622949868786,6.840299176960536e-05,1.6396885549690062e-05
ID_HACR8W,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06
ID_7IAGGB,9.368827297409369e-08,1.5816470232989377e-06,3.170831815748439e-06,9.368827297409369e-08,1.5816470232989377e-06,3.170831815748439e-06
ID_K1P3J8,0.00018431323402578865,0.00028777409296015674,4.1420961063810355e-05,0.00018431323402578865,0.00028777409296015674,4.1420961063810355e-05
ID_GHJU0P,5.163704819154797e-05,2.7754501463069524e-05,1.9939366774199794e-05,5.163704819154797e-05,2.7754501463069524e-05,1.9939366774199794e-05
ID_QB2VOQ,4.395738831294009e-08,1.150121924263732e-06,2.1315496083730378e-06,4.395738831294009e-08,1.150121924263732e-06,2.1315496083730378e-06
ID_917FV8,6.059296900138786e-07,6.2402612518982636e-06,6.367349565376606e-06,6.059296900138786e-07,6.2402612518982636e-06,6.367349565376606e-06
ID_XW1VHF,9.368827297409369e-08,1.5816470232989377e-06,3.170831815748439e-06,9.368827297409369e-08,1.5816470232989377e-06,3.170831815748439e-06
ID_UK4G6M,3.4950202210201294e-08,9.813631749058285e-07,1.9095673311119063e-06,3.4950202210201294e-08,9.813631749058285e-07,1.9095673311119063e-06
ID_BIPA8U,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06
ID_Z3YZCX,2.7579619211556376e-06,5.7279623805768976e-06,3.7027990197697394e-06,2.7579619211556376e-06,5.7279623805768976e-06,3.7027990197697394e-06
ID_OII8NJ,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06
ID_KVZHRX,2.179440119823279e-06,5.0267699622368965e-06,1.8136821162085914e-05,2.179440119823279e-06,5.0267699622368965e-06,1.8136821162085914e-05
ID_KKWKS6,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06
ID_OABA3T,4.4637110030202576e-07,2.7859947460739865e-06,3.9087336532654054e-06,4.4637110030202576e-07,2.7859947460739865e-06,3.9087336532654054e-06
ID_XK9A5W,9.368827297409369e-08,1.5816470232989377e-06,3.170831815748439e-06,9.368827297409369e-08,1.5816470232989377e-06,3.170831815748439e-06
ID_QCOJ3X,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06
ID_10YMBD,2.179440119823279e-06,5.0267699622368965e-06,1.8136821162085914e-05,2.179440119823279e-06,5.0267699622368965e-06,1.8136821162085914e-05
ID_LPH3DB,1.5029791904292478e-07,2.1988309636497677e-06,6.048185587965098e-06,1.5029791904292478e-07,2.1988309636497677e-06,6.048185587965098e-06
ID_KHSX16,9.368827297409369e-08,1.5816470232989377e-06,3.170831815748439e-06,9.368827297409369e-08,1.5816470232989377e-06,3.170831815748439e-06
ID_LTGA17,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06
ID_3B3D83,1.5029791904292478e-07,2.1988309636497677e-06,6.048185587965098e-06,1.5029791904292478e-07,2.1988309636497677e-06,6.048185587965098e-06
ID_UQ2ERA,6.010681163745054e-05,1.4007986678821942e-05,0.0018142918090255388,6.010681163745054e-05,1.4007986678821942e-05,0.0018142918090255388
ID_RJVPF3,4.4637110030202576e-07,2.7859947460739865e-06,3.9087336532654054e-06,4.4637110030202576e-07,2.7859947460739865e-06,3.9087336532654054e-06
ID_HV0S70,1.5029791904292478e-07,2.1988309636497677e-06,6.048185587965098e-06,1.5029791904292478e-07,2.1988309636497677e-06,6.048185587965098e-06
ID_XBEH87,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06
ID_RU36LB,6.010681163745054e-05,1.4007986678821942e-05,0.0018142918090255388,6.010681163745054e-05,1.4007986678821942e-05,0.0018142918090255388
ID_ZX0HBQ,9.368827297409369e-08,1.5816470232989377e-06,3.170831815748439e-06,9.368827297409369e-08,1.5816470232989377e-06,3.170831815748439e-06
ID_GKT8DV,3.4950202210201294e-08,9.813631749058285e-07,1.9095673311119063e-06,3.4950202210201294e-08,9.813631749058285e-07,1.9095673311119063e-06
ID_KHKU4Q,3.4950202210201294e-08,9.813631749058285e-07,1.9095673311119063e-06,3.4950202210201294e-08,9.813631749058285e-07,1.9095673311119063e-06
ID_XIMM99,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06
ID_TBU5R1,4.395738831294009e-08,1.150121924263732e-06,2.1315496083730378e-06,4.395738831294009e-08,1.150121924263732e-06,2.1315496083730378e-06
ID_IXDD5C,4.4637110030202576e-07,2.7859947460739865e-06,3.9087336532654054e-06,4.4637110030202576e-07,2.7859947460739865e-06,3.9087336532654054e-06
ID_O6NVIA,1.8093831742479097e-08,4.771895786730172e-07,1.4666015338977997e-06,1.8093831742479097e-08,4.771895786730172e-07,1.4666015338977997e-06
ID_SUN5EY,4.395738831294009e-08,1.150121924263732e-06,2.1315496083730378e-06,4.395738831294009e-08,1.150121924263732e-06,2.1315496083730378e-06
ID_GYZ4QD,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06
ID_L7KG54,1.0983080704415419e-07,1.1017369107479602e-06,7.23970204817828e-06,1.0983080704415419e-07,1.1017369107479602e-06,7.23970204817828e-06
ID_S6HTFD,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06
ID_P06QON,2.179440119823279e-06,5.0267699622368965e-06,1.8136821162085914e-05,2.179440119823279e-06,5.0267699622368965e-06,1.8136821162085914e-05
ID_YOWRSL,5.653572349430113e-07,6.141800402995918e-07,3.3647099717790188e-06,5.653572349430113e-07,6.141800402995918e-07,3.3647099717790188e-06
ID_U5VLSB,5.163704819154797e-05,2.7754501463069524e-05,1.9939366774199794e-05,5.163704819154797e-05,2.7754501463069524e-05,1.9939366774199794e-05
ID_XGW2O2,9.368827297409369e-08,1.5816470232989377e-06,3.170831815748439e-06,9.368827297409369e-08,1.5816470232989377e-06,3.170831815748439e-06
ID_GQEHIP,1.5029791904292478e-07,2.1988309636497677e-06,6.048185587965098e-06,1.5029791904292478e-07,2.1988309636497677e-06,6.048185587965098e-06
ID_SG18NS,2.179440119823279e-06,5.0267699622368965e-06,1.8136821162085914e-05,2.179440119823279e-06,5.0267699622368965e-06,1.8136821162085914e-05
ID_V1RUP1,6.059296900138786e-07,6.2402612518982636e-06,6.367349565376606e-06,6.059296900138786e-07,6.2402612518982636e-06,6.367349565376606e-06
ID_SATMW5,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06
ID_7BECWT,6.010681163745054e-05,1.4007986678821942e-05,0.0018142918090255388,6.010681163745054e-05,1.4007986678821942e-05,0.0018142918090255388
ID_S0YLSK,7.298282591743148e-07,4.23144496179337e-07,3.7546299722916473e-06,7.298282591743148e-07,4.23144496179337e-07,3.7546299722916473e-06
ID_KQF7DD,4.4637110030202576e-07,2.7859947460739865e-06,3.9087336532654054e-06,4.4637110030202576e-07,2.7859947460739865e-06,3.9087336532654054e-06
ID_L0BWUO,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06
ID_QFB1JA,2.179440119823279e-06,5.0267699622368965e-06,1.8136821162085914e-05,2.179440119823279e-06,5.0267699622368965e-06,1.8136821162085914e-05
ID_5H2YDZ,1.8093831742479097e-08,4.771895786730172e-07,1.4666015338977997e-06,1.8093831742479097e-08,4.771895786730172e-07,1.4666015338977997e-06
ID_DT5H48,4.395738831294009e-08,1.150121924263732e-06,2.1315496083730378e-06,4.395738831294009e-08,1.150121924263732e-06,2.1315496083730378e-06
ID_EPUV7F,2.179440119823279e-06,5.0267699622368965e-06,1.8136821162085914e-05,2.179440119823279e-06,5.0267699622368965e-06,1.8136821162085914e-05
ID_D1W7AZ,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06
ID_UOLZNR,5.163704819154797e-05,2.7754501463069524e-05,1.9939366774199794e-05,5.163704819154797e-05,2.7754501463069524e-05,1.9939366774199794e-05
ID_J7N1FB,6.059296900138786e-07,6.2402612518982636e-06,6.367349565376606e-06,6.059296900138786e-07,6.2402612518982636e-06,6.367349565376606e-06
ID_Q56GYN,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06
ID_QM0CUB,4.4637110030202576e-07,2.7859947460739865e-06,3.9087336532654054e-06,4.4637110030202576e-07,2.7859947460739865e-06,3.9087336532654054e-06
ID_KFZM4L,4.395738831294009e-08,1.150121924263732e-06,2.1315496083730378e-06,4.395738831294009e-08,1.150121924263732e-06,2.1315496083730378e-06
ID_0JG3TM,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06
ID_SU3V8X,2.179440119823279e-06,5.0267699622368965e-06,1.8136821162085914e-05,2.179440119823279e-06,5.0267699622368965e-06,1.8136821162085914e-05
ID_85P4YH,6.010681163745054e-05,1.4007986678821942e-05,0.0018142918090255388,6.010681163745054e-05,1.4007986678821942e-05,0.0018142918090255388
ID_IZF4GN,4.395738831294009e-08,1.150121924263732e-06,2.1315496083730378e-06,4.395738831294009e-08,1.150121924263732e-06,2.1315496083730378e-06
ID_9V9BNJ,4.4637110030202576e-07,2.7859947460739865e-06,3.9087336532654054e-06,4.4637110030202576e-07,2.7859947460739865e-06,3.9087336532654054e-06
ID_COSLW0,0.0004172622949868786,6.840299176960536e-05,1.6396885549690062e-05,0.0004172622949868786,6.840299176960536e-05,1.6396885549690062e-05
ID_JNAKG5,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06
ID_22FKG1,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06
ID_GO2BVN,1.8093831742479097e-08,4.771895786730172e-07,1.4666015338977997e-06,1.8093831742479097e-08,4.771895786730172e-07,1.4666015338977997e-06
ID_1D3R5U,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06
ID_6HDHTS,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06
ID_W82UZ2,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06
ID_B8QQ14,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06
ID_D50NYH,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06
ID_TR3LZI,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06
ID_X03IG4,8.643809195731196e-06,1.6894349218517857e-05,2.4382236804069526e-05,8.643809195731196e-06,1.6894349218517857e-05,2.4382236804069526e-05
ID_9W1DTW,5.163704819154797e-05,2.7754501463069524e-05,1.9939366774199794e-05,5.163704819154797e-05,2.7754501463069524e-05,1.9939366774199794e-05
ID_ELVMT3,9.368827297409369e-08,1.5816470232989377e-06,3.170831815748439e-06,9.368827297409369e-08,1.5816470232989377e-06,3.170831815748439e-06
ID_ACLR4X,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06
ID_526E6B,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06
ID_85BO18,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06
ID_F7ZIJZ,1.5029791904292478e-07,2.1988309636497677e-06,6.048185587965098e-06,1.5029791904292478e-07,2.1988309636497677e-06,6.048185587965098e-06
ID_8DRM77,3.4950202210201294e-08,9.813631749058285e-07,1.9095673311119063e-06,3.4950202210201294e-08,9.813631749058285e-07,1.9095673311119063e-06
ID_7HA42W,1.8093831742479097e-08,4.771895786730172e-07,1.4666015338977997e-06,1.8093831742479097e-08,4.771895786730172e-07,1.4666015338977997e-06
ID_H0LTUX,0.00018431323402578865,0.00028777409296015674,4.1420961063810355e-05,0.00018431323402578865,0.00028777409296015674,4.1420961063810355e-05
ID_60JSZD,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06
ID_U03OKF,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06
ID_PG3BYK,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06
ID_1VXGUB,1.5029791904292478e-07,2.1988309636497677e-06,6.048185587965098e-06,1.5029791904292478e-07,2.1988309636497677e-06,6.048185587965098e-06
ID_SA0EJV,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06
ID_TG0ZNO,6.010681163745054e-05,1.4007986678821942e-05,0.0018142918090255388,6.010681163745054e-05,1.4007986678821942e-05,0.0018142918090255388
ID_OK1VUP,8.488276745068783e-07,1.5095148073045362e-06,5.340970325397228e-06,8.488276745068783e-07,1.5095148073045362e-06,5.340970325397228e-06
ID_NMESH4,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06
ID_EWJ9VO,6.010681163745054e-05,1.4007986678821942e-05,0.0018142918090255388,6.010681163745054e-05,1.4007986678821942e-05,0.0018142918090255388
ID_HY4MBL,4.4637110030202576e-07,2.7859947460739865e-06,3.9087336532654054e-06,4.4637110030202576e-07,2.7859947460739865e-06,3.9087336532654054e-06
ID_VR31M9,3.4950202210201294e-08,9.813631749058285e-07,1.9095673311119063e-06,3.4950202210201294e-08,9.813631749058285e-07,1.9095673311119063e-06
ID_DPT0O6,6.059296900138786e-07,6.2402612518982636e-06,6.367349565376606e-06,6.059296900138786e-07,6.2402612518982636e-06,6.367349565376606e-06
ID_0CCA4F,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06
ID_8DEOE6,4.4637110030202576e-07,2.7859947460739865e-06,3.9087336532654054e-06,4.4637110030202576e-07,2.7859947460739865e-06,3.9087336532654054e-06
ID_6PMH8O,9.368827297409369e-08,1.5816470232989377e-06,3.170831815748439e-06,9.368827297409369e-08,1.5816470232989377e-06,3.170831815748439e-06
ID_G4SI0V,3.4950202210201294e-08,9.813631749058285e-07,1.9095673311119063e-06,3.4950202210201294e-08,9.813631749058285e-07,1.9095673311119063e-06
ID_FFXJXU,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06
ID_FP7DXV,6.010681163745054e-05,1.4007986678821942e-05,0.0018142918090255388,6.010681163745054e-05,1.4007986678821942e-05,0.0018142918090255388
ID_9GWO0I,4.100545290577045e-06,9.134495368005871e-06,8.014587528769186e-06,4.100545290577045e-06,9.134495368005871e-06,8.014587528769186e-06
ID_5K7ETI,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06,4.117926582087163e-07,2.788512859019091e-06,2.8265826689893226e-06
ID_IUXQPV,1.5029791904292478e-07,2.1988309636497677e-06,6.048185587965098e-06,1.5029791904292478e-07,2.1988309636497677e-06,6.048185587965098e-06
ID_0OMUID,3.4950202210201294e-08,9.813631749058285e-07,1.9095673311119063e-06,3.4950202210201294e-08,9.813631749058285e-07,1.9095673311119063e-06
ID_YFBVK9,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06
ID_V8VLC8,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06,3.0188588780815723e-07,2.7818857327879968e-06,3.506109939233402e-06
ID_00DZUV,1.8093831742479097e-08,4.771895786730172e-07,1.4666015338977997e-06,1.8093831742479097e-08,4.771895786730172e-07,1.4666015338977997e-06
ID_ZOW6TO,2.179440119823279e-06,5.0267699622368965e-06,1.8136821162085914e-05,2.179440119823279e-06,5.0267699622368965e-06,1.8136821162085914e-05
ID_HI16T2,3.4950202210201294e-08,9.813631749058285e-07,1.9095673311119063e-06,3.4950202210201294e-08,9.813631749058285e-07,1.9095673311119063e-06
